# Xpos, Ypos: ad-hoc coordinates
# A_FWHM, B_FWHM: full width at half maximum
# ANG: angle measured from +X axis, counterclockwise
# ANG_UNIT: deg
Xpos,Ypos,A_FWHM,B_FWHM,ANG
-1.4683427334177315,-9.12570366382068,1.0118715315002935,0.7630535225641013,126.80808706211565
6.32036530220015,5.2253789553278605,1.012355701640707,0.7142861209324639,169.31093140100947
4.1333549214881256,-1.1317248966849673,0.956482467690333,0.6701906013716051,157.48181615425972
6.949171786203439,-5.031068201566582,0.9044618746083521,0.7856752761058636,50.190815598930314
5.835614754864503,-6.633574970114552,0.8535098561755238,0.7781350240844002,169.1866322533338
8.956902182982,-2.189763960016273,1.15334329864438,0.9435883776926138,148.0557073937437
9.645309633418638,-3.1624190175877436,1.0131817397665148,0.9749824694905699,100.73947511154093
2.019792426896875,2.343972639406882,0.9495720919746682,0.7848142813920647,-146.69791073882703
-8.107574979530304,-2.8987957579528203,1.1395544201752243,0.9748051667572167,121.08559852451332
-8.035997787607933,-1.55019889250671,0.952108095962129,0.7919224290221976,121.37206335463553
0.8743927971230957,-2.479840851511411,0.9463549447033763,0.763828948691469,59.16659268833865
-7.387449552606209,9.57561273981149,0.9360570197825334,0.735392948252518,87.39814887716808
