# Xpos, Ypos: ad-hoc coordinates
# A_FWHM, B_FWHM: full width at half maximum
# ANG: angle measured from +X axis, counterclockwise
# ANG_UNIT: deg
Xpos,Ypos,A_FWHM,B_FWHM,ANG
-1.737169021155633,-8.984901760145696,0.41452704684474917,0.3468944916662639,95.07643342268025
6.2901058878721585,5.115296658327938,0.46630588264987327,0.44459550271931364,-94.47160791126063
4.066785493214256,-1.0660860835005241,0.5352301175555193,0.4301354669009697,126.59384747057638
6.893668209234687,-5.200534425536241,0.48373434441412017,0.47337113152419324,150.4344101929824
5.7250933401093445,-6.698393201086584,0.5452335504757603,0.5255684375927823,142.60988334282533
8.983433160627191,-2.29362613034437,0.4031388399621679,0.343459183856841,-83.6584626720001
9.007513429475436,-2.245732848423294,0.3766573088111373,0.31303217569194725,123.71129637469694
9.723538393960268,-2.98375879387635,0.48292772290352604,0.4267361659885416,-166.59337566705307
9.826735917728126,-3.0489371403852923,0.4299176042434841,0.32476262364622177,76.7815609044287
9.441914356911024,-3.306839480339489,0.48362524198874685,0.401026180371502,86.13814571870486
2.0960681370711924,2.1062153113212436,0.4261015032851425,0.35978716385672677,169.47528269624772
-7.916809056551626,-3.0787114464431107,0.43880812066552394,0.3649649702823188,160.30155864922372
-8.073423180000374,-1.3888688492992454,0.38279234346519914,0.32010324213131053,123.14724413806604
-8.158225488514502,-1.6100644135800335,0.5383355792247477,0.40082803891249147,143.13495660198373
0.7485470319038761,-2.488629627833688,0.5605972990033364,0.5072991895816512,70.44600153282366
-7.153007467713793,9.676597245300046,0.5258668202792721,0.520112574344061,56.016630199507304
-7.399931077479284,9.49640234365827,0.6081832519024475,0.5321364435858934,-81.82831533201976
