# Xpos, Ypos: ad-hoc coordinates
# A_FWHM, B_FWHM: full width at half maximum
# ANG: angle measured from +X axis, counterclockwise
# ANG_UNIT: deg
Xpos,Ypos,A_FWHM,B_FWHM,ANG
-1.7504227481228092,-8.976750645570885,0.3490585831696935,0.29927972290657173,164.37893575088523
6.3633938638348235,5.12794533787841,0.3819096447525415,0.30132912015845364,91.24184003835565
4.049875288339054,-1.0345972293858618,0.31193399273619216,0.2283614652770225,-47.070872608100686
6.9459459476634935,-5.193164937909828,0.3869176301899678,0.3160651338156122,110.75282642532864
5.807902477451554,-6.740058791089842,0.30558078268466815,0.2377767630443963,139.66956276233734
8.930846067986467,-2.2898285080561473,0.291311429964492,0.25184046401295485,97.6122348617676
9.037981222075224,-2.308059712116755,0.28645551961899385,0.18844448777719996,160.28168378082992
8.986496570196511,-2.1523402715326174,0.22545296731477996,0.16992195059672072,115.54409295025688
9.688080259136422,-2.9485824076652007,0.2586652007223539,0.1902100441750964,-84.11821378356429
9.847777993008167,-2.99794162639437,0.3035237017777689,0.26789483772203915,92.35404058034798
9.418131393197259,-3.2754924712747537,0.37810822892424384,0.26169843986030716,137.0816567940319
2.17793812964106,2.11705975727484,0.3405162551943481,0.2603477312638025,116.52884256478426
-7.880487044779084,-3.049704186454767,0.2782137770296925,0.2267227996617218,-164.33438335319244
-8.10762326543993,-1.393940897719215,0.25359554224921044,0.18242552140831178,-103.10633566818476
-8.047554122000843,-1.7047753722598349,0.30595366471110186,0.27790044022913385,155.17733891535335
0.6980154764964153,-2.421331889459829,0.2838350114652276,0.2307462198235975,-138.00147866283461
-7.092442329019389,9.6758248437714,0.26860974834194346,0.20392192565082873,125.4069997049001
-7.442814287111867,9.501370594984254,0.321890909032181,0.24086794471044895,-126.17008017951132
-7.307349972602738,9.35222523373422,0.3264488032073847,0.25721638967519395,-45.636451867104405
