# Xpos, Ypos: ad-hoc coordinates
# A_FWHM, B_FWHM: full width at half maximum
# ANG: angle measured from +X axis, counterclockwise
# ANG_UNIT: deg
Xpos,Ypos,A_FWHM,B_FWHM,ANG
-1.3921987639381206,-9.066496131017155,1.5205092983934654,1.3016291204468704,89.24864304122661
5.903552374293796,5.190800848597517,1.6790071403990134,1.5129395738781588,123.14573047190491
4.353962354265815,-1.1909417633528878,1.5150103555359573,1.440994777170347,121.52379193633543
7.061455098685344,-4.891409987767491,1.769036202798357,1.2150647041887521,-51.654970364960036
5.630147345822993,-6.706864672507138,1.446114242381127,1.3137418048944796,-51.631381699336984
8.863442899911604,-2.0964705590088113,1.7229382066766832,1.3524683688183192,65.91640155483974
9.640810174683667,-2.810368310308166,1.6338702304598645,1.386253529044774,-156.72674675881566
2.1279907622885794,2.187678104120748,1.6324522469011784,1.344487399716806,70.97459155036744
-7.982925754339249,-2.759120542359311,1.3741632596629336,1.025019699731178,56.365575205145866
-7.973582237125072,-1.752286456193067,1.3435507001966929,0.995507501700473,138.8489773367818
0.9493903499603846,-2.5968912448107844,2.007737862677841,1.5807853811693307,-47.5156699948585
-7.407337735555993,9.367357699746147,1.4225809636181628,0.9897233012634209,85.20963175089975
